solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n384p5q2_vh,i23,DS-PR,False,196,0.35,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n384p5q2_vh_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n448p5q2_vh,i23,DS-PR,False,435,4.31,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n448p5q2_vh_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n512p5q2_vh,i23,DS-PR,False,476,56.32630629464984,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n512p5q2_vh_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,palos-verdes-peninsula-transit-authority_20151216_1829.gml.80,i23,DS-PR,False,140,0.02380266599357128,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,port-authority-of-allegheny-county_20140619_0109.gml.80,i23,DS-PR,False,3699,0.13,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/port-authority-of-allegheny-county_20140619_0109.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,redding_2015-12-09.gml.80,i23,DS-PR,False,284,0.022611446678638458,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/redding_2015-12-09.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,rennes_2015-12-18.gml.50,i23,DS-PR,False,304,0.03946325555443764,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/rennes_2015-12-18.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,rpsrute@ruter.no_20150319_1558.gml.80,i23,DS-PR,False,2761,0.45,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/rpsrute@ruter.no_20150319_1558.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sacramento_2015-12.gml.80,i23,DS-PR,False,1373,0.05,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sacramento_2015-12.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,samtrans_20130704_1259.gml.80,i23,DS-PR,False,405,0.04,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/samtrans_20130704_1259.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1216_42_0.3_0.05__8,i23,DS-PR,False,774,0.16,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1216_42_0.3_0.05__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1236_44_0.3_0.05__7,i23,DS-PR,False,47,0.13,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1236_44_0.3_0.05__7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1421_35_0.4_0.1__10,i23,DS-PR,False,235,0.16999999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1421_35_0.4_0.1__10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1496_48_0.5_0.2__5,i23,DS-PR,False,1015,0.26,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1496_48_0.5_0.2__5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1523_46_0.4_0.1__8,i23,DS-PR,False,525,0.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1523_46_0.4_0.1__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1701_10_0.5_0.1__6,i23,DS-PR,False,503,0.75,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1701_10_0.5_0.1__6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1723_15_0.3_0.05__9,i23,DS-PR,False,1298,0.24,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1723_15_0.3_0.05__9_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1726_27_0.5_0.1__5,i23,DS-PR,False,953,0.31,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1726_27_0.5_0.1__5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1817_23_0.4_0.05__10,i23,DS-PR,False,1608,0.25,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1817_23_0.4_0.05__10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1924_31_0.4_0.1__1,i23,DS-PR,False,608,0.48,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1924_31_0.4_0.1__1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_1985_26_0.4_0.1__3,i23,DS-PR,False,1635,0.39,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_1985_26_0.4_0.1__3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_226_18_0.5_0.1__10,i23,DS-PR,False,217,0.021649420261383057,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_226_18_0.5_0.1__10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_437_39_0.3_0.05__4,i23,DS-PR,False,425,0.03773667477071285,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_437_39_0.3_0.05__4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_5357_62_0.4_0.1__8,i23,DS-PR,False,1650,2.3,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_5357_62_0.4_0.1__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_5699_47_0.4_0.1__1,i23,DS-PR,False,4733,2.23,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_5699_47_0.4_0.1__1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_6043_65_0.5_0.2__9,i23,DS-PR,False,3979,4.91,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_6043_65_0.5_0.2__9_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_6397_56_0.3_0.05__8,i23,DS-PR,False,4036,2.58,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_6397_56_0.3_0.05__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_6552_62_0.4_0.2__2,i23,DS-PR,False,1534,4.96,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_6552_62_0.4_0.2__2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_658_18_0.5_0.2__10,i23,DS-PR,False,85,0.08618996664881706,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_658_18_0.5_0.2__10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_6634_44_0.4_0.1__3,i23,DS-PR,False,1580,4.56,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_6634_44_0.4_0.1__3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_7620_55_0.3_0.1__4,i23,DS-PR,False,3301,5.88,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_7620_55_0.3_0.1__4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_7685_43_0.3_0.1__2,i23,DS-PR,False,2427,10.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_7685_43_0.3_0.1__2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_925_45_0.3_0.05__1,i23,DS-PR,False,75,0.07658781111240387,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_925_45_0.3_0.05__1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_9394_40_0.4_0.1__5,i23,DS-PR,False,8083,12.48,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_9394_40_0.4_0.1__5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,scc_9976_43_0.4_0.1__7,i23,DS-PR,False,3612,20.96,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/scc_9976_43_0.4_0.1__7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_1200,i23,DS-PR,False,824,0.33999999999999997,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_1200_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_150,i23,DS-PR,False,30,0.041772618889808655,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_150_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_1500,i23,DS-PR,False,1041,0.55,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_1500_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_1800,i23,DS-PR,False,242,0.87,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_1800_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_2400,i23,DS-PR,False,1944,1.4300000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_2400_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_300,i23,DS-PR,False,57,0.05,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_300_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_3000,i23,DS-PR,False,1868,2.29,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_3000_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_3600,i23,DS-PR,False,2688,3.27,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_3600_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_4200,i23,DS-PR,False,612,6.32,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_4200_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_4800,i23,DS-PR,False,794,6.63,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_4800_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_5400,i23,DS-PR,False,4824,7.79,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_5400_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_600,i23,DS-PR,False,201,0.1234157346189022,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_600_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_6000,i23,DS-PR,False,338,11.540000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_6000_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_7500,i23,DS-PR,False,4257,19.099999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_7500_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,sembuster_900,i23,DS-PR,False,620,0.2,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/sembuster_900_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,st_1015_36_27_3440,i23,DS-PR,True,390,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
